image_path,age,gender
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\47_1_0_20170109220523042.jpg.chip.jpg,47,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\30_1_0_20170117131111201.jpg.chip.jpg,30,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_1_1_20170117154027218.jpg.chip.jpg,35,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_0_3_20170119191956113.jpg.chip.jpg,26,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_1_0_20170109192451846.jpg.chip.jpg,1,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\14_0_3_20170117181642515.jpg.chip.jpg,14,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_4_20170117174310909.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\90_1_0_20170120225831522.jpg.chip.jpg,90,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_0_0_20170117114657664.jpg.chip.jpg,26,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\50_0_2_20170104212145355.jpg.chip.jpg,50,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\2_1_2_20161219212055926.jpg.chip.jpg,2,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\90_0_0_20170111210151491.jpg.chip.jpg,90,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\18_1_0_20170109214559082.jpg.chip.jpg,18,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\80_1_0_20170110141417728.jpg.chip.jpg,80,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\36_1_0_20170117135859295.jpg.chip.jpg,36,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\30_1_1_20170116022055600.jpg.chip.jpg,30,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\40_0_3_20170119204114783.jpg.chip.jpg,40,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\30_0_0_20170116232936514.jpg.chip.jpg,30,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\85_0_0_20170111205432369.jpg.chip.jpg,85,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\54_0_1_20170117183527321.jpg.chip.jpg,54,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\45_0_0_20170117155740145.jpg.chip.jpg,45,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\40_0_3_20170119151504466.jpg.chip.jpg,40,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\50_1_0_20170110143343917.jpg.chip.jpg,50,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\21_1_3_20170104222121713.jpg.chip.jpg,21,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\16_1_4_20170102234841875.jpg.chip.jpg,16,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_0_3_20161219230035168.jpg.chip.jpg,1,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\30_1_0_20170117170803122.jpg.chip.jpg,30,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\38_0_0_20170114033044391.jpg.chip.jpg,38,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\36_0_1_20170113135650138.jpg.chip.jpg,36,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\6_0_3_20161220145408151.jpg.chip.jpg,6,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\46_1_0_20170104194343303.jpg.chip.jpg,46,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\1_0_0_20161219200338012.jpg.chip.jpg,1,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\46_1_3_20170104183801700.jpg.chip.jpg,46,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\40_0_2_20170116222954442.jpg.chip.jpg,40,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\31_0_0_20170120134310511.jpg.chip.jpg,31,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_3_20170109135843276.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\39_0_0_20170104170046913.jpg.chip.jpg,39,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\34_1_0_20170111182452832.jpg.chip.jpg,34,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\65_1_0_20170110182002744.jpg.chip.jpg,65,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\4_1_0_20170116215618294.jpg.chip.jpg,4,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\32_1_3_20170119200442740.jpg.chip.jpg,32,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\61_0_1_20170113175415829.jpg.chip.jpg,61,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\27_1_3_20170119194359962.jpg.chip.jpg,27,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\6_1_2_20161219153411316.jpg.chip.jpg,6,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_1_20170112210320819.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\24_1_1_20170115235756393.jpg.chip.jpg,24,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\34_0_1_20170117141530204.jpg.chip.jpg,34,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_0_20170116180117686.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_3_20170119180502866.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\25_1_1_20170117154035392.jpg.chip.jpg,25,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_0_1_20170117142612894.jpg.chip.jpg,35,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\42_0_0_20170109003533896.jpg.chip.jpg,42,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\6_1_4_20161221193229605.jpg.chip.jpg,6,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\61_0_2_20170111203805430.jpg.chip.jpg,61,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\42_1_0_20170109140758891.jpg.chip.jpg,42,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\9_0_2_20170110224555634.jpg.chip.jpg,9,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\40_1_1_20170109003603180.jpg.chip.jpg,40,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\32_0_0_20170116201321051.jpg.chip.jpg,32,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\2_1_2_20161219213559615.jpg.chip.jpg,2,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\24_0_1_20170113134119424.jpg.chip.jpg,24,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\10_1_0_20170109202251032.jpg.chip.jpg,10,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\17_1_3_20170104223349358.jpg.chip.jpg,17,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\79_1_0_20170120225840978.jpg.chip.jpg,79,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\73_1_0_20170120230208857.jpg.chip.jpg,73,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\18_1_2_20170109212939223.jpg.chip.jpg,18,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\60_0_0_20170104212114820.jpg.chip.jpg,60,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\25_0_3_20170104230227202.jpg.chip.jpg,25,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\9_0_0_20170110220148443.jpg.chip.jpg,9,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\7_0_0_20170110215736826.jpg.chip.jpg,7,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\38_0_4_20170104174520099.jpg.chip.jpg,38,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_3_20170119193145481.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\30_1_1_20170117133823487.jpg.chip.jpg,30,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\60_0_0_20170117192002666.jpg.chip.jpg,60,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\48_1_0_20170109011221762.jpg.chip.jpg,48,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\51_0_1_20170113175544403.jpg.chip.jpg,51,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\25_0_3_20170119171224184.jpg.chip.jpg,25,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\24_1_0_20170116222419515.jpg.chip.jpg,24,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_2_20170104022532727.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\54_0_0_20170104212537133.jpg.chip.jpg,54,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\45_0_2_20170116163531048.jpg.chip.jpg,45,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\34_0_0_20170117191037767.jpg.chip.jpg,34,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\47_0_1_20170117172552003.jpg.chip.jpg,47,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\45_0_2_20170116232857435.jpg.chip.jpg,45,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\22_1_3_20170105002553629.jpg.chip.jpg,22,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\29_1_0_20170105165153564.jpg.chip.jpg,29,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\29_0_3_20170105162407635.jpg.chip.jpg,29,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\36_0_1_20170117203447808.jpg.chip.jpg,36,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\36_0_1_20170116191931354.jpg.chip.jpg,36,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\49_0_3_20170105172442069.jpg.chip.jpg,49,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_0_2_20170116181056835.jpg.chip.jpg,35,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\69_0_0_20170104213620014.jpg.chip.jpg,69,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_3_20170119192503866.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\27_0_2_20170119193330242.jpg.chip.jpg,27,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\40_1_1_20170113010444517.jpg.chip.jpg,40,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\28_1_2_20170116171710952.jpg.chip.jpg,28,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_1_0_20170103181812617.jpg.chip.jpg,35,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\40_0_0_20170117173051076.jpg.chip.jpg,40,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\43_1_1_20170113013016785.jpg.chip.jpg,43,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\60_0_3_20170117174145046.jpg.chip.jpg,60,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\36_1_1_20170112233326423.jpg.chip.jpg,36,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\39_1_0_20170103163234408.jpg.chip.jpg,39,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\24_0_2_20170116170903688.jpg.chip.jpg,24,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\33_1_3_20170104235051234.jpg.chip.jpg,33,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\46_0_3_20170119183449213.jpg.chip.jpg,46,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\25_0_4_20170113133224545.jpg.chip.jpg,25,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\27_0_2_20170116172528863.jpg.chip.jpg,27,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\63_0_0_20170120225710313.jpg.chip.jpg,63,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\31_0_1_20170116003537510.jpg.chip.jpg,31,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\17_1_4_20170103234135204.jpg.chip.jpg,17,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\36_0_0_20170108225341913.jpg.chip.jpg,36,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\80_1_0_20170110180523385.jpg.chip.jpg,80,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\3_1_0_20170109191833465.jpg.chip.jpg,3,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\70_0_0_20170111221935159.jpg.chip.jpg,70,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\2_0_0_20170110213349752.jpg.chip.jpg,2,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\40_1_0_20170117171639587.jpg.chip.jpg,40,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\29_1_2_20170104022649462.jpg.chip.jpg,29,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\30_1_0_20170117143843323.jpg.chip.jpg,30,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\51_0_0_20170111203742983.jpg.chip.jpg,51,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_1_0_20170117171423779.jpg.chip.jpg,35,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\52_0_0_20170111181750501.jpg.chip.jpg,52,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\31_0_0_20170117181758364.jpg.chip.jpg,31,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\18_1_2_20170104020428878.jpg.chip.jpg,18,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\47_1_0_20170109220517890.jpg.chip.jpg,47,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\92_0_3_20170105180848734.jpg.chip.jpg,92,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\37_1_0_20170104172432171.jpg.chip.jpg,37,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\20_1_3_20170119153422217.jpg.chip.jpg,20,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\6_0_0_20170110213109002.jpg.chip.jpg,6,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\2_1_0_20170109192459049.jpg.chip.jpg,2,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\27_1_2_20170104021101637.jpg.chip.jpg,27,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\24_1_2_20170116165534569.jpg.chip.jpg,24,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_4_20170117201617637.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\45_0_0_20170117135112380.jpg.chip.jpg,45,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\24_0_4_20170103234945243.jpg.chip.jpg,24,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\22_0_4_20170103224931632.jpg.chip.jpg,22,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_0_0_20170108235715593.jpg.chip.jpg,35,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\27_0_3_20170117144316835.jpg.chip.jpg,27,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\24_1_0_20170105183749799.jpg.chip.jpg,24,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\62_1_0_20170110183746742.jpg.chip.jpg,62,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\41_0_1_20170113134000456.jpg.chip.jpg,41,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\85_0_0_20170111223921971.jpg.chip.jpg,85,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\23_1_0_20170116221715630.jpg.chip.jpg,23,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\17_0_1_20170117170512970.jpg.chip.jpg,17,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\60_0_0_20170111171747549.jpg.chip.jpg,60,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_0_1_20170113175359836.jpg.chip.jpg,26,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\9_0_1_20170110215500987.jpg.chip.jpg,9,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\36_0_1_20170113141724667.jpg.chip.jpg,36,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\53_1_1_20170110125140922.jpg.chip.jpg,53,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\75_1_0_20170110181054680.jpg.chip.jpg,75,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\30_0_0_20170119145340944.jpg.chip.jpg,30,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_0_1_20170113134244873.jpg.chip.jpg,35,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\40_1_0_20170104172936762.jpg.chip.jpg,40,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\31_0_0_20170117203033455.jpg.chip.jpg,31,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\32_0_0_20170117182423470.jpg.chip.jpg,32,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\27_0_3_20170119193302202.jpg.chip.jpg,27,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\28_1_3_20170104223430207.jpg.chip.jpg,28,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\20_1_1_20170113005500606.jpg.chip.jpg,20,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\32_1_0_20170117134803913.jpg.chip.jpg,32,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\30_1_1_20170112193112574.jpg.chip.jpg,30,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\26_1_3_20170104223022663.jpg.chip.jpg,26,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\54_1_0_20170110152827859.jpg.chip.jpg,54,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\29_1_0_20170117153920514.jpg.chip.jpg,29,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\3_1_2_20161219142723433.jpg.chip.jpg,3,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\60_1_2_20170110151419801.jpg.chip.jpg,60,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\13_1_1_20170109204443201.jpg.chip.jpg,13,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\25_0_2_20170116174836155.jpg.chip.jpg,25,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\63_0_0_20170111171747601.jpg.chip.jpg,63,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\89_1_2_20170112224524948.jpg.chip.jpg,89,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\42_1_0_20170109012301228.jpg.chip.jpg,42,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_0_3_20170116235352900.jpg.chip.jpg,35,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\14_0_0_20170116211955846.jpg.chip.jpg,14,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\32_0_3_20170119200432788.jpg.chip.jpg,32,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\33_1_4_20170103181754609.jpg.chip.jpg,33,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\29_0_1_20170113173058481.jpg.chip.jpg,29,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\37_1_3_20170104235745484.jpg.chip.jpg,37,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\46_0_0_20170116192705365.jpg.chip.jpg,46,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\24_1_4_20170103223348808.jpg.chip.jpg,24,1
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\45_0_0_20170117185108392.jpg.chip.jpg,45,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\8_0_3_20170117133146996.jpg.chip.jpg,8,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\29_0_1_20170113175509613.jpg.chip.jpg,29,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\35_0_1_20170116225124900.jpg.chip.jpg,35,0
C:\Users\Naoures\Desktop\MLOPSPROJECT\GenderAgeDeepL\data\raw\UTKFace\67_0_3_20170119212012082.jpg.chip.jpg,67,0
